Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,5080A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,5080A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,5080A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,5080A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,5080A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,52120A,PNVKIKYJCGTW,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,52120A,,,,1/16/2021,Emergency re-calibration,high-precision
Fluke,52120A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,52120A,LDAHSCKNRHSO,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,52120A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,7526A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,high-precision
Fluke,7526A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,7526A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,7526A,,,,1/1/2021,Calibrated preemptively as a part of routine annual eval,rental
Fluke,7526A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,6003A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,6003A,,283689,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,6003A,,483679,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,high-precision
Fluke,6003A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,rental
Fluke,6003A,,,,1/16/2021,Emergency re-calibration,deprecated
Fluke,8558A,,,,2/3/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,deprecated
Fluke,8558A,,,,1/16/2021,Emergency re-calibration,rental
Fluke,8558A,,,,1/16/2021,Emergency re-calibration,rental
