Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
HPT,LBC21,,884772,,03/01/2021,Monthly load bank related instruments calibration - Mar21,
Fluke,99V,,884723,,03/01/2021,Monthly load bank related instruments calibration - Mar21,
Fluke,99V,,884725,,11/01/2020,Monthly load bank related instruments calibration - Nov20,
Fluke,1KA,,884724,,03/01/2021,Monthly load bank related instruments calibration - Mar21,
Fluke,1KA,,884726,,11/01/2020,Monthly load bank related instruments calibration - Nov20,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,335544,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,693688,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,MIBZJBFVINGE,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,ZSYHFUMPWPSC,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
Fluke,5080A,,541975,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5080A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,5080A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,5080A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,5080A,,,,01/16/2021,Emergency re-calibration,
