Vendor,Model-Number,Short-Description,Comment,Model-Categories,Special-Calibration-Support,Calibration-Frequency
Fluke,1KA,current shunt meter,1K,,,60
Fluke,99V,voltmeter,voltmeter,voltmeter,,60
HPT,LBC21,load bank,calibrator,,Load-Bank,10
Fluke,5080A,High Compliance Multi-Product Calibrator,calibrates your analog and digital workload accurately and economically,Multi-Product Calibrator,,41
Fluke,52120A,Transconductance Amplifier,"supplies dc current up to 100 amps and ac current up to 120 amps, at accuracies to 140 ppm.",Transconductance Amplifier,,5
Fluke,7526A,Precision Process Calibrator,"Easily calibrate RTD and thermocouple readouts, pressure gauges, temperature transmitters, digital process simulators, data loggers, multimeters",Precision Process Calibrator,,58
Fluke,6003A,Three Phase Electrical Power Calibrator,superior accuracy and performance of three independent phases in one instrument,Power Calibrator,,23
Fluke,8558A,Digit Multimeter,5 mega-samples-per-second high resolution digitizing,Digit Multimeter,,100
Fluke,742A,Resistance Standards,742A-10k 10 kΩ units are ideally suited for Artifact Calibration,Resistance Standards,,N/A
Fluke,1586A,Super-DAQ Precision Temperature Scanner,"Scans and records temperature, dc voltage, dc current, and resistance for up to 40 input channels and scan speeds as fast as 10 channels per second.",Super-DAQ Precision Temperature Scanner,,27
Fluke,1620A,Digital Thermometer-Hygrometer,"Measures temperature to ± 0.125 °C and humidity to ± 1.5 % on two channels, displays it on a big, clear screen. Ethernet, or RS-232 will allow you to network as many Fluke 1620s (DewKs) as desired",Digital Thermometer-Hygrometer,,36
Fluke,9600FLT,1 GHz Wide Offset Phase Noise Filter,filter connects easily to 96xx Reference Source models in bench top or rack-mounted installations,1-GHz Noise Filter,,47
Keysight Technologies,B2981A,Femto / Picoammeter,0.01 fA pico current resolution,Femto Picoammeter,,3
Keysight Technologies,PA2203A,IntegraVision Power Analyzer,3-Phase AC,IntegraVision Power Analyzer,,28
Keysight Technologies,N6731B,DC Power Analyzer,DC power,DC Power Analyzer,,61
Keysight Technologies,N4960A,Serial BERT 32,Bit error rate tester,Serial BERT 32,Klufe,47
Keysight Technologies,N8976B,Noise Figure Analyzer,high performance noise figure analyzer,Noise Figure Analyzer,Klufe,24
AMETEK,BURST NX8,ELECTRICAL FAST TRANSIENT GENERATOR,EFT/Burst tester with a built-in coupling/decoupling network for single phase or three-phase mains supply lines and a HV terminal to connect a capacitive coupling clamp,ELECTRICAL FAST TRANSIENT GENERATOR,Klufe,79
AMETEK,DITO,ESD Simulator,simulates electrostatic discharges,ESD Simulator,Klufe,49
AMETEK,IMN2,Impedance Matching Network,Impedance Matching Network for Surge impulse Generators,Impedance Matching Network,Klufe,77
AMETEK,VCS 500N10,Combination Wave Simulator,surge voltages up to 10kV and surge currents up to 5kVA,Combination Wave Simulator,Klufe,79
AMETEK,AS0104,solid-state power amplifiers,upgradeable microwave power amplifier solution,solid-state power amplifiers,,72
Teledyne Technologies,3014z,WaveSurfer Oscilloscope,"100 MHz, 2 GS/s, 4 Ch, 10 Mpts/ch DSO with 10.1"" Wide screen Color, Capacitive Touch Screen Display",WaveSurfer Oscilloscope,,22
Teledyne Technologies,3054z,WaveSurfer Oscilloscope,"500 MHz, 4 GS/s, 4 Ch, 10 Mpts/ch DSO with 10.1"" Wide screen Color, Capacitive Touch Screen Display",WaveSurfer Oscilloscope,,81
Teledyne Technologies,DL05-HCM,Common Mode Differential Probe,60 V of common mode and 80 V differential input range with 1 GHz of bandwidth,Common Mode Differential Probe,,6
Teledyne Technologies,HVP120,High Voltage Passive Probe,"probing up to 1,000 Vrms and capable of handling up to 6,000 V peak transients",High Voltage Passive Probe,,63
Teledyne Technologies,ZS4000,Active Voltage Probe,high 1 MΩ input resistance and low 0.6 pF input capacitance,Active Voltage Probe,,42
Fluke,8808A,Digital Multimeter,"The Fluke 8808A 5.5 digit multimeter has a broad range of functions, measuring volts, ohms and amps with a basic V dc accuracy of 0.015 %. It is remarkably easy to use, even by unskilled operators, because it makes the measurements you perform most often extremely easy and fast to do.",Digital Multimeter,,74
Fluke,8845A/8846A,6.5 Digit Precision Multimeters,"The Fluke 8845A and 8846A 6.5 digit multimeters have the precision and versatility to handle your most demanding measurements, on the bench or in a system. These DMMs are both high performance and feature rich, yet also remarkably easy to use.",6.5 Digit Precision Multimeters,,10
Fluke,5790B,AC Measurement Standard,"The 5790B AC Measurement Standard is a multi-purpose ac measurement and transfer standard designed for the most demanding calibration applications. It combines the accuracy you would expect from a thermal transfer standard with the ease of use of a digital multimeter. Absolute ac voltage measurement uncertainties are as low as ± 24 ppm (one year, 23 °C ± 5 °C). The 5790B is designed to meet the complete ac voltage, ac current and wideband verification requirements of the Fluke Calibration 5730A, 5720A, and 5700A Multifunction Calibrators; 5522A, 5502A, 5520A, and 5500A Multi-Product Calibrators; plus other calibrators, amplifiers like the 52120, 5725A and 5205A/5215A, and transfer standards and ac voltmeters.",AC Measurement Standard,,43
Fluke,7750i,Air Data Test Set,"High accuracy, RVSM compliant",Air Data Test Set,,N/A
Fluke,2100,Benchtop Temperature Controllers,Most stable temperature controllers available,Benchtop Temperature Controllers,,32
Fluke,732C,DC Voltage Reference Standards,"The Fluke Calibration 732C DC Voltage Reference Standard is a RoHS compliant direct voltage reference used to maintain the volt in primary and secondary standards laboratories. Individual 732C voltage standards provide 10 V, 1 V, and 0.1 V outputs and may be transported easily to remote locations while the dc reference is maintained in the laboratory. The 734C DC Voltage Reference Standard consists of four electrically and mechanically independent 732C DC Reference Standards and a rack-width enclosure. Two model families, Base and Select, differ in that the Select models are two times more stable than the Base models.",DC Voltage Reference Standards,,50
Fluke,9103,Dry-Well Calibrators & Dry Block Calibrators,"If you've been using a dry well calibrator or dry block calibrator for field work, you know there's a lot more to them than temperature range and stability. Size, weight, speed, convenience, and software are also significant.",Dry-Well Dry Block Calibrators,,38
